1496791471268,187
1496793271268,161
1496795071268,609
1496796871268,251
1496798671268,455
1496800471268,159
1496802271268,398
1496804071268,667
1496805871268,550
1496807671268,326
1496809471268,162
1496811271268,568
1496813071268,212
1496814871268,353
1496816671268,479
1496818471268,50
1496820271268,718
1496822071268,586
1496823871268,754
1496825671268,830
1496827471268,406
1496829271268,759
1496831071268,301
1496832871268,256
1496834671268,411
1496836471268,351
1496838271268,36
1496840071268,281
1496841871268,233
1496843671268,115
1496845471268,640
1496847271268,277
1496849071268,135
1496850871268,40
1496852671268,13
1496854471268,324
1496856271268,4
1496858071268,499
1496859871268,71
1496861671268,515
1496863471268,791
1496865271268,213
1496867071268,84
1496868871268,63
1496870671268,730
1496872471268,40
1496874271268,394
1496876071268,577
1496877871268,99
1496879671268,368
1496881471268,815
1496883271268,255
1496885071268,849
1496886871268,425
1496888671268,328
1496890471268,21
1496892271268,102
1496894071268,313
1496895871268,212
1496897671268,49
1496899471268,166
1496901271268,355
1496903071268,161
1496904871268,50
1496906671268,535
1496908471268,296
1496910271268,203
1496912071268,602
1496913871268,538
1496915671268,114
1496917471268,372
1496919271268,120
1496921071268,603
1496922871268,691
1496924671268,599
1496926471268,823
1496928271268,460
1496930071268,26
1496931871268,53
1496933671268,338
1496935471268,145
1496937271268,355
1496939071268,163
1496940871268,97
1496942671268,95
1496944471268,379
1496946271268,3
1496948071268,415
1496949871268,91
1496951671268,376
1496953471268,62
1496955271268,365
1496957071268,667
1496958871268,490
1496960671268,161
1496962471268,127
1496964271268,224
1496966071268,352
1496967871268,19
1496969671268,111
1496971471268,171
1496973271268,207
1496975071268,92
1496976871268,390
1496978671268,104
1496980471268,355
1496982271268,29
1496984071268,122
1496985871268,399
1496987671268,143
1496989471268,481
1496991271268,619
1496993071268,909
1496994871268,9
1496996671268,112
1496998471268,176
1497000271268,207
1497002071268,338
1497003871268,178
1497005671268,136
1497007471268,768
1497009271268,64
1497011071268,422
1497012871268,552
1497014671268,193
1497016471268,145
1497018271268,409
1497020071268,447
1497021871268,324
1497023671268,190
1497025471268,328
1497027271268,49
1497029071268,416
1497030871268,101
1497032671268,217
1497034471268,428
1497036271268,75
1497038071268,195
1497039871268,803
1497041671268,77
1497043471268,325
1497045271268,101
1497047071268,406
1497048871268,365
1497050671268,185
1497052471268,324
1497054271268,384
1497056071268,400
1497057871268,326
1497059671268,531
1497061471268,223
1497063271268,604
1497065071268,378
1497066871268,73
1497068671268,691
1497070471268,516
1497072271268,267
1497074071268,153
1497075871268,433
1497077671268,195
1497079471268,421
1497081271268,585
1497083071268,22
1497084871268,102
1497086671268,42
1497088471268,178
1497090271268,348
1497092071268,334
1497093871268,393
1497095671268,5
1497097471268,557
1497099271268,608
1497101071268,203
1497102871268,867
1497104671268,11
1497106471268,595
1497108271268,385
1497110071268,349
1497111871268,807
1497113671268,245
1497115471268,264
1497117271268,155
1497119071268,487
1497120871268,271
1497122671268,144
1497124471268,60
1497126271268,257
1497128071268,447
1497129871268,339
1497131671268,148
1497133471268,917
1497135271268,102
1497137071268,547
1497138871268,464
1497140671268,65
1497142471268,107
1497144271268,205
1497146071268,297
1497147871268,391
1497149671268,142
1497151471268,145
1497153271268,267
1497155071268,47
1497156871268,187
1497158671268,298
1497160471268,386
1497162271268,133
1497164071268,505
1497165871268,299
1497167671268,195
1497169471268,154
1497171271268,10
1497173071268,530
1497174871268,97
1497176671268,411
1497178471268,821
1497180271268,488
1497182071268,561
1497183871268,259
1497185671268,282
1497187471268,570
1497189271268,306
1497191071268,307
1497192871268,660
1497194671268,372
1497196471268,39
1497198271268,146
1497200071268,529
1497201871268,221
1497203671268,13
1497205471268,210
1497207271268,563
1497209071268,151
1497210871268,437
1497212671268,258
1497214471268,860
1497216271268,7
1497218071268,8
1497219871268,499
1497221671268,198
1497223471268,799
1497225271268,382
1497227071268,270
1497228871268,222
1497230671268,213
1497232471268,501
1497234271268,226
1497236071268,402
1497237871268,235
1497239671268,451
1497241471268,17
1497243271268,126
1497245071268,803
1497246871268,48
1497248671268,504
1497250471268,331
1497252271268,64
1497254071268,114
1497255871268,847
1497257671268,243
1497259471268,227
1497261271268,672
1497263071268,154
1497264871268,526
1497266671268,551
1497268471268,967
1497270271268,61
1497272071268,601
1497273871268,595
1497275671268,161
1497277471268,632
1497279271268,856
1497281071268,240
1497282871268,574
1497284671268,121
1497286471268,30
1497288271268,438
1497290071268,101
1497291871268,701
1497293671268,69
1497295471268,185
1497297271268,359
1497299071268,31
1497300871268,329
1497302671268,538
1497304471268,235
1497306271268,602
1497308071268,700
1497309871268,399
1497311671268,65
1497313471268,136
1497315271268,696
1497317071268,92
1497318871268,309
1497320671268,17
1497322471268,599
1497324271268,507
1497326071268,508
1497327871268,716
1497329671268,683
1497331471268,502
1497333271268,490
1497335071268,9
1497336871268,352
1497338671268,64
1497340471268,371
1497342271268,187
1497344071268,283
1497345871268,545
1497347671268,99
1497349471268,459
1497351271268,458
1497353071268,300
1497354871268,415
1497356671268,122
1497358471268,195
1497360271268,203
1497362071268,157
1497363871268,7
1497365671268,259
1497367471268,421
1497369271268,822
1497371071268,246
1497372871268,544
1497374671268,468
1497376471268,6
1497378271268,152
1497380071268,15
1497381871268,77
1497383671268,213
1497385471268,553
1497387271268,522
1497389071268,193
1497390871268,150
1497392671268,523
1497394471268,339
1497396271268,364
1497398071268,262
1497399871268,497
1497401671268,113
1497403471268,586
1497405271268,74
1497407071268,442
1497408871268,6
1497410671268,68
1497412471268,230
1497414271268,348
1497416071268,301
1497417871268,208
1497419671268,757
1497421471268,172
1497423271268,365
1497425071268,95
1497426871268,22
1497428671268,430
1497430471268,709
1497432271268,139
1497434071268,246
1497435871268,397
1497437671268,253
1497439471268,35
1497441271268,95
1497443071268,29
1497444871268,206
1497446671268,654
1497448471268,187
1497450271268,62
1497452071268,269
1497453871268,294
1497455671268,906
1497457471268,256
1497459271268,4
1497461071268,212
1497462871268,705
1497464671268,334
1497466471268,532
1497468271268,230
1497470071268,357
1497471871268,203
1497473671268,398
1497475471268,516
1497477271268,27
1497479071268,90
1497480871268,355
1497482671268,305
1497484471268,106
1497486271268,217
1497488071268,380
1497489871268,444
1497491671268,41
1497493471268,427
1497495271268,662
1497497071268,14
1497498871268,273
1497500671268,321
1497502471268,389
1497504271268,360
1497506071268,144
1497507871268,106
1497509671268,210
1497511471268,511
1497513271268,489
1497515071268,621
1497516871268,408
1497518671268,249
1497520471268,793
1497522271268,63
1497524071268,526
1497525871268,134
1497527671268,373
1497529471268,615
1497531271268,530
1497533071268,297
1497534871268,163
1497536671268,940
1497538471268,337
1497540271268,175
1497542071268,603
1497543871268,38
1497545671268,387
1497547471268,446
1497549271268,739
1497551071268,102
1497552871268,81
1497554671268,23
1497556471268,789
1497558271268,404
1497560071268,381
1497561871268,550
1497563671268,56
1497565471268,592
1497567271268,522
1497569071268,9
1497570871268,819
1497572671268,784
1497574471268,488
1497576271268,496
1497578071268,957
1497579871268,295
1497581671268,233
1497583471268,89
1497585271268,284
1497587071268,85
1497588871268,157
1497590671268,273
1497592471268,712
1497594271268,686
1497596071268,210
1497597871268,19
1497599671268,369
1497601471268,391
1497603271268,200
1497605071268,6
1497606871268,840
1497608671268,112
1497610471268,605
1497612271268,438
1497614071268,29
1497615871268,854
1497617671268,691
1497619471268,486
1497621271268,398
1497623071268,263
1497624871268,605
1497626671268,223
1497628471268,190
1497630271268,496
1497632071268,181
1497633871268,911
1497635671268,434
1497637471268,20
1497639271268,144
1497641071268,259
1497642871268,344
1497644671268,573
1497646471268,263
1497648271268,65
1497650071268,444
1497651871268,428
1497653671268,297
1497655471268,236
1497657271268,191
1497659071268,476
1497660871268,32
1497662671268,39
1497664471268,74
1497666271268,74
1497668071268,100
1497669871268,74
1497671671268,499
1497673471268,111
1497675271268,286
1497677071268,552
1497678871268,111
1497680671268,112
1497682471268,142
1497684271268,597
1497686071268,566
1497687871268,532
1497689671268,568
1497691471268,562
1497693271268,403
1497695071268,178
1497696871268,213
1497698671268,399
1497700471268,131
1497702271268,124
1497704071268,356
1497705871268,290
1497707671268,445
1497709471268,418
1497711271268,166
1497713071268,422
1497714871268,304
1497716671268,286
1497718471268,511
1497720271268,638
1497722071268,62
1497723871268,884
1497725671268,655
1497727471268,426
1497729271268,241
1497731071268,137
1497732871268,103
1497734671268,80
1497736471268,463
1497738271268,884
1497740071268,64
1497741871268,183
1497743671268,419
1497745471268,379
1497747271268,356
1497749071268,280
1497750871268,33
1497752671268,18
1497754471268,91
1497756271268,488
1497758071268,222
1497759871268,84
1497761671268,706
1497763471268,142
1497765271268,420
1497767071268,396
1497768871268,150
1497770671268,641
1497772471268,529
1497774271268,129
1497776071268,143
1497777871268,716
1497779671268,830
1497781471268,929
1497783271268,94
1497785071268,120
1497786871268,234
1497788671268,409
1497790471268,871
1497792271268,287
1497794071268,845
1497795871268,572
1497797671268,373
1497799471268,478
1497801271268,187
1497803071268,820
1497804871268,39
1497806671268,631
1497808471268,107
1497810271268,118
1497812071268,652
1497813871268,558
1497815671268,98
1497817471268,5
1497819271268,283
1497821071268,974
1497822871268,603
1497824671268,46
1497826471268,312
1497828271268,160
1497830071268,203
1497831871268,264
1497833671268,145
1497835471268,848
1497837271268,483
1497839071268,377
1497840871268,728
1497842671268,283
1497844471268,241
1497846271268,516
1497848071268,457
1497849871268,35
1497851671268,450
1497853471268,156
1497855271268,864
1497857071268,426
1497858871268,62
1497860671268,104
1497862471268,260
1497864271268,650
1497866071268,70
1497867871268,755
1497869671268,44
1497871471268,126
1497873271268,25
1497875071268,343
1497876871268,505
1497878671268,412
1497880471268,18
1497882271268,260
1497884071268,28
1497885871268,256
1497887671268,233
1497889471268,84
1497891271268,540
1497893071268,802
1497894871268,278
1497896671268,200
1497898471268,592
1497900271268,515
1497902071268,434
1497903871268,6
1497905671268,64
1497907471268,49
1497909271268,750
1497911071268,550
1497912871268,84
1497914671268,3
1497916471268,259
1497918271268,308
1497920071268,472
1497921871268,537
1497923671268,406
1497925471268,169
1497927271268,167
1497929071268,466
1497930871268,504
1497932671268,345
1497934471268,255
1497936271268,552
1497938071268,150
1497939871268,762
1497941671268,166
1497943471268,777
1497945271268,491
1497947071268,78
1497948871268,846
1497950671268,510
1497952471268,511
1497954271268,196
1497956071268,269
1497957871268,11
1497959671268,343
1497961471268,202
1497963271268,177
1497965071268,417
1497966871268,537
1497968671268,308
1497970471268,150
1497972271268,95
1497974071268,145
1497975871268,325
1497977671268,201
1497979471268,172
1497981271268,492
1497983071268,298
1497984871268,86
1497986671268,937
1497988471268,470
1497990271268,236
1497992071268,547
1497993871268,63
1497995671268,446
1497997471268,362
1497999271268,67
1498001071268,786
1498002871268,322
1498004671268,525
1498006471268,832
1498008271268,420
1498010071268,16
1498011871268,73
1498013671268,48
1498015471268,856
1498017271268,759
1498019071268,229
1498020871268,289
1498022671268,758
1498024471268,628
1498026271268,17
1498028071268,5
1498029871268,253
1498031671268,880
1498033471268,51
1498035271268,339
1498037071268,500
1498038871268,443
1498040671268,655
1498042471268,123
1498044271268,63
1498046071268,19
1498047871268,35
1498049671268,190
1498051471268,6
1498053271268,296
1498055071268,742
1498056871268,130
1498058671268,508
1498060471268,787
1498062271268,247
1498064071268,117
1498065871268,204
1498067671268,792
1498069471268,93
1498071271268,401
1498073071268,36
1498074871268,66
1498076671268,529
1498078471268,604
1498080271268,59
1498082071268,526
1498083871268,814
1498085671268,883
1498087471268,473
1498089271268,90
1498091071268,194
1498092871268,314
1498094671268,587
1498096471268,419
1498098271268,383
1498100071268,876
1498101871268,367
1498103671268,149
1498105471268,20
1498107271268,320
1498109071268,19
1498110871268,651
1498112671268,314
1498114471268,199
1498116271268,728
1498118071268,453
1498119871268,10
1498121671268,104
1498123471268,310
1498125271268,174
1498127071268,319
1498128871268,205
1498130671268,854
1498132471268,322
1498134271268,520
1498136071268,743
1498137871268,449
1498139671268,49
1498141471268,347
1498143271268,774
1498145071268,481
1498146871268,26
1498148671268,271
1498150471268,251
1498152271268,159
1498154071268,621
1498155871268,115
1498157671268,196
1498159471268,200
1498161271268,122
1498163071268,9
1498164871268,50
1498166671268,539
1498168471268,558
1498170271268,5
1498172071268,403
1498173871268,585
1498175671268,483
1498177471268,244
1498179271268,650
1498181071268,4
1498182871268,746
1498184671268,42
1498186471268,440
1498188271268,209
1498190071268,384
1498191871268,444
1498193671268,838
1498195471268,55
1498197271268,176
1498199071268,312
1498200871268,117
1498202671268,361
1498204471268,418
1498206271268,722
1498208071268,42
1498209871268,436
1498211671268,495
1498213471268,495
1498215271268,11
1498217071268,726
1498218871268,90
1498220671268,172
1498222471268,115
1498224271268,363
1498226071268,466
1498227871268,299
1498229671268,447
1498231471268,299
1498233271268,606
1498235071268,94
1498236871268,245
1498238671268,227
1498240471268,427
1498242271268,273
1498244071268,204
1498245871268,356
1498247671268,72
1498249471268,142
1498251271268,126
1498253071268,737
1498254871268,742
1498256671268,197
1498258471268,358
1498260271268,909
1498262071268,243
1498263871268,685
1498265671268,69
1498267471268,146
1498269271268,104
1498271071268,520
1498272871268,47
1498274671268,262
1498276471268,270
1498278271268,88
1498280071268,89
1498281871268,323
1498283671268,300
1498285471268,840
1498287271268,842
1498289071268,317
1498290871268,42
1498292671268,207
1498294471268,207
1498296271268,372
1498298071268,64
1498299871268,402
1498301671268,451
1498303471268,587
1498305271268,463
1498307071268,175
1498308871268,390
1498310671268,637
1498312471268,269
1498314271268,306
1498316071268,362
1498317871268,636
1498319671268,230
1498321471268,197
1498323271268,351
1498325071268,412
1498326871268,688
1498328671268,611
1498330471268,399
1498332271268,739
1498334071268,232
1498335871268,504
1498337671268,174
1498339471268,137
1498341271268,177
1498343071268,118
1498344871268,73
1498346671268,363
1498348471268,255
1498350271268,86
1498352071268,406
1498353871268,201
1498355671268,411
1498357471268,336
1498359271268,250
1498361071268,465
1498362871268,600
1498364671268,989
1498366471268,121
1498368271268,537
1498370071268,368
1498371871268,149
1498373671268,33
1498375471268,426
1498377271268,268
1498379071268,577
1498380871268,330
1498382671268,389
1498384471268,143
1498386271268,421
1498388071268,83
1498389871268,144
1498391671268,116
1498393471268,88
1498395271268,193
1498397071268,88
1498398871268,932
1498400671268,51
1498402471268,27
1498404271268,6
1498406071268,115
1498407871268,795
1498409671268,908
1498411471268,419
1498413271268,74
1498415071268,686
1498416871268,254
1498418671268,733
1498420471268,351
1498422271268,92
1498424071268,378
1498425871268,120
1498427671268,233
1498429471268,102
1498431271268,630
1498433071268,371
1498434871268,279
1498436671268,775
1498438471268,88
1498440271268,495
1498442071268,438
1498443871268,668
1498445671268,56
1498447471268,504
1498449271268,28
1498451071268,327
1498452871268,77
1498454671268,221
1498456471268,656
1498458271268,278
1498460071268,70
1498461871268,472
1498463671268,191
1498465471268,858
1498467271268,63
1498469071268,591
1498470871268,339
1498472671268,11
1498474471268,330
1498476271268,826
1498478071268,597
1498479871268,169
1498481671268,2
1498483471268,22
1498485271268,691
1498487071268,528
1498488871268,231
1498490671268,378
1498492471268,56
1498494271268,125
1498496071268,270
1498497871268,120
1498499671268,88
1498501471268,456
1498503271268,567
1498505071268,622
1498506871268,74
1498508671268,232
1498510471268,495
1498512271268,11
1498514071268,268
1498515871268,43
1498517671268,75
1498519471268,28
1498521271268,138
1498523071268,470
1498524871268,791
1498526671268,409
1498528471268,34
1498530271268,541
1498532071268,276
1498533871268,26
1498535671268,166
1498537471268,878
1498539271268,668
1498541071268,178
1498542871268,69
1498544671268,667
1498546471268,467
1498548271268,330
1498550071268,726
1498551871268,13
1498553671268,340
1498555471268,355
1498557271268,166
1498559071268,311
1498560871268,613
1498562671268,321
1498564471268,25
1498566271268,687
1498568071268,615
1498569871268,43
1498571671268,329
1498573471268,449
1498575271268,106
1498577071268,289
1498578871268,651
1498580671268,220
1498582471268,73
1498584271268,33
1498586071268,95
1498587871268,53
1498589671268,191
1498591471268,413
1498593271268,416
1498595071268,838
1498596871268,331
1498598671268,105
1498600471268,56
1498602271268,468
1498604071268,560
1498605871268,230
1498607671268,161
1498609471268,856
1498611271268,137
1498613071268,173
1498614871268,139
1498616671268,13
1498618471268,569
1498620271268,236
1498622071268,120
1498623871268,64
1498625671268,300
1498627471268,396
1498629271268,128
1498631071268,105
1498632871268,123
1498634671268,164
1498636471268,173
1498638271268,151
1498640071268,704
1498641871268,79
1498643671268,501
1498645471268,729
1498647271268,603
1498649071268,362
1498650871268,126
1498652671268,81
1498654471268,33
1498656271268,242
1498658071268,267
1498659871268,214
1498661671268,332
1498663471268,778
1498665271268,557
1498667071268,473
1498668871268,345
1498670671268,320
1498672471268,462
1498674271268,27
1498676071268,486
1498677871268,290
1498679671268,174
1498681471268,328
1498683271268,113
1498685071268,15
1498686871268,586
1498688671268,112
1498690471268,161
1498692271268,760
1498694071268,936
1498695871268,400
1498697671268,500
1498699471268,176
1498701271268,237
1498703071268,160
1498704871268,495
1498706671268,319
1498708471268,846
1498710271268,642
1498712071268,400
1498713871268,192
1498715671268,80
1498717471268,43
1498719271268,211
1498721071268,277
1498722871268,56
1498724671268,677
1498726471268,292
1498728271268,70
1498730071268,600
1498731871268,489
1498733671268,503
1498735471268,392
1498737271268,48
1498739071268,287
1498740871268,452
1498742671268,48
1498744471268,581
1498746271268,225
1498748071268,178
1498749871268,49
1498751671268,501
1498753471268,168
1498755271268,142
1498757071268,367
1498758871268,53
1498760671268,57
1498762471268,15
1498764271268,404
1498766071268,406
1498767871268,241
1498769671268,224
1498771471268,478
1498773271268,367
1498775071268,116
1498776871268,56
1498778671268,237
1498780471268,431
1498782271268,214
1498784071268,418
1498785871268,771
1498787671268,534
1498789471268,242
1498791271268,134
1498793071268,404
1498794871268,165
1498796671268,151
1498798471268,480
1498800271268,690
1498802071268,308
1498803871268,608
1498805671268,549
1498807471268,4
1498809271268,790
1498811071268,304
1498812871268,908
1498814671268,620
1498816471268,388
1498818271268,338
1498820071268,280
1498821871268,97
1498823671268,293
1498825471268,315
1498827271268,292
1498829071268,456
1498830871268,148
1498832671268,551
1498834471268,106
1498836271268,381
1498838071268,366
1498839871268,490
1498841671268,238
1498843471268,358
1498845271268,95
1498847071268,239
1498848871268,574
1498850671268,102
1498852471268,527
1498854271268,868
1498856071268,165
1498857871268,646
1498859671268,69
1498861471268,501
1498863271268,157
1498865071268,371
1498866871268,169
1498868671268,215
1498870471268,71
1498872271268,147
1498874071268,201
1498875871268,811
1498877671268,125
1498879471268,71
1498881271268,159
1498883071268,107
1498884871268,260
1498886671268,478
1498888471268,103
1498890271268,426
1498892071268,102
1498893871268,788
1498895671268,92
1498897471268,172
1498899271268,17
1498901071268,199
1498902871268,378
1498904671268,571
1498906471268,290
1498908271268,34
1498910071268,458
1498911871268,549
1498913671268,50
1498915471268,434
1498917271268,37
1498919071268,304
1498920871268,281
1498922671268,295
1498924471268,121
1498926271268,717
1498928071268,104
1498929871268,56
1498931671268,804
1498933471268,114
1498935271268,5
1498937071268,270
1498938871268,11
1498940671268,96
1498942471268,48
1498944271268,323
1498946071268,60
1498947871268,85
1498949671268,281
1498951471268,36
1498953271268,28
1498955071268,654
1498956871268,271
1498958671268,409
1498960471268,123
1498962271268,167
1498964071268,374
1498965871268,19
1498967671268,364
1498969471268,51
1498971271268,278
1498973071268,473
1498974871268,241
1498976671268,918
1498978471268,399
1498980271268,160
1498982071268,294
1498983871268,656
1498985671268,95
1498987471268,165
1498989271268,494
1498991071268,358
1498992871268,195
1498994671268,187
1498996471268,317
1498998271268,390
1499000071268,449
1499001871268,575
1499003671268,317
1499005471268,600
1499007271268,359
1499009071268,457
1499010871268,567
1499012671268,309
1499014471268,449
1499016271268,41
1499018071268,295
1499019871268,254
1499021671268,216
1499023471268,801
1499025271268,149
1499027071268,132
1499028871268,135
1499030671268,203
1499032471268,867
1499034271268,479
1499036071268,2
1499037871268,215
1499039671268,173
1499041471268,555
1499043271268,711
1499045071268,248
1499046871268,490
1499048671268,92
1499050471268,404
1499052271268,328
1499054071268,114
1499055871268,80
1499057671268,281
1499059471268,773
1499061271268,187
1499063071268,362
1499064871268,695
1499066671268,267
1499068471268,75
1499070271268,112
1499072071268,752
1499073871268,42
1499075671268,756
1499077471268,74
1499079271268,93
1499081071268,159
1499082871268,683
1499084671268,220
1499086471268,510
1499088271268,161
1499090071268,218
1499091871268,81
1499093671268,139
1499095471268,656
1499097271268,643
1499099071268,268
1499100871268,143
1499102671268,184
1499104471268,290
1499106271268,72
1499108071268,44
1499109871268,504
1499111671268,738
1499113471268,324
1499115271268,457
1499117071268,178
1499118871268,407
1499120671268,96
1499122471268,559
1499124271268,229
1499126071268,510
1499127871268,76
1499129671268,4
1499131471268,384
1499133271268,525
1499135071268,554
1499136871268,258
1499138671268,188
1499140471268,770
1499142271268,45
1499144071268,30
1499145871268,327
1499147671268,726
1499149471268,463
1499151271268,33
1499153071268,221
1499154871268,786
1499156671268,400
1499158471268,438
1499160271268,437
1499162071268,448
1499163871268,309
1499165671268,316
1499167471268,233
1499169271268,143
1499171071268,280
1499172871268,4
1499174671268,783
1499176471268,260
1499178271268,1
1499180071268,414
1499181871268,62
1499183671268,327
1499185471268,117
1499187271268,280
1499189071268,184
1499190871268,259
1499192671268,191
1499194471268,481
1499196271268,103
1499198071268,82
1499199871268,98
1499201671268,149
1499203471268,971
1499205271268,632
1499207071268,317
1499208871268,398
1499210671268,621
1499212471268,242
1499214271268,75
1499216071268,280
1499217871268,200
1499219671268,629
1499221471268,345
1499223271268,38
1499225071268,133
1499226871268,908
1499228671268,613
1499230471268,81
1499232271268,20
1499234071268,25
1499235871268,514
1499237671268,85
1499239471268,748
1499241271268,223
1499243071268,100
1499244871268,216
1499246671268,75
1499248471268,766
1499250271268,109
1499252071268,328
1499253871268,485
1499255671268,488
1499257471268,311
1499259271268,207
1499261071268,239
1499262871268,396
1499264671268,277
1499266471268,392
1499268271268,513
1499270071268,445
1499271871268,421
1499273671268,116
1499275471268,105
1499277271268,125
1499279071268,1
1499280871268,578
1499282671268,823
1499284471268,264
1499286271268,498
1499288071268,164
1499289871268,198
1499291671268,709
1499293471268,420
1499295271268,19
1499297071268,88
1499298871268,160
1499300671268,39
1499302471268,173
1499304271268,499
1499306071268,505
1499307871268,307
1499309671268,435
1499311471268,11
1499313271268,200
1499315071268,452
1499316871268,497
1499318671268,97
1499320471268,120
1499322271268,729
1499324071268,292
1499325871268,270
1499327671268,80
1499329471268,217
1499331271268,104
1499333071268,16
1499334871268,657
1499336671268,18
1499338471268,594
1499340271268,489
1499342071268,485
1499343871268,63
1499345671268,58
1499347471268,24
1499349271268,79
1499351071268,591
1499352871268,230
1499354671268,453
1499356471268,309
1499358271268,210
1499360071268,278
1499361871268,605
1499363671268,166
1499365471268,149
1499367271268,574
1499369071268,419
1499370871268,70
1499372671268,303
1499374471268,229
1499376271268,434
1499378071268,131
1499379871268,453
1499381671268,47
1499383471268,77
1499385271268,274
1499387071268,196
1499388871268,455
1499390671268,694
1499392471268,489
1499394271268,181
1499396071268,29
1499397871268,676
1499399671268,232
1499401471268,45
1499403271268,153
1499405071268,768
1499406871268,227
1499408671268,417
1499410471268,267
1499412271268,53
1499414071268,103
1499415871268,233
1499417671268,8
1499419471268,484
1499421271268,338
1499423071268,519
1499424871268,390
1499426671268,854
1499428471268,57
1499430271268,24
1499432071268,287
1499433871268,410
1499435671268,122
1499437471268,592
1499439271268,364
1499441071268,543
1499442871268,330
1499444671268,510
1499446471268,580
1499448271268,512
1499450071268,115
1499451871268,606
1499453671268,580
1499455471268,278
1499457271268,240
1499459071268,494
1499460871268,280
1499462671268,193
1499464471268,257
1499466271268,505
1499468071268,158
1499469871268,392
1499471671268,48
1499473471268,397
1499475271268,634
1499477071268,640
1499478871268,118
1499480671268,40
1499482471268,317
1499484271268,474
1499486071268,682
1499487871268,919
1499489671268,541
1499491471268,29
1499493271268,292
1499495071268,54
1499496871268,293
1499498671268,70
1499500471268,737
1499502271268,794
1499504071268,60
1499505871268,245
1499507671268,201
1499509471268,118
1499511271268,558
1499513071268,609
1499514871268,129
1499516671268,178
1499518471268,421
1499520271268,708
1499522071268,289
1499523871268,567
1499525671268,47
1499527471268,501
1499529271268,269
1499531071268,118
1499532871268,90
1499534671268,124
1499536471268,21
1499538271268,12
1499540071268,753
1499541871268,348
1499543671268,653
1499545471268,130
1499547271268,16
1499549071268,178
1499550871268,582
1499552671268,249
1499554471268,91
1499556271268,4
1499558071268,150
1499559871268,960
1499561671268,949
1499563471268,361
1499565271268,122
1499567071268,641
1499568871268,114
1499570671268,266
1499572471268,712
1499574271268,80
1499576071268,19
1499577871268,593
1499579671268,235
1499581471268,408
1499583271268,225
1499585071268,64
1499586871268,475
1499588671268,430
1499590471268,146
1499592271268,462
1499594071268,584
1499595871268,135
1499597671268,388
1499599471268,131
1499601271268,758
1499603071268,90
1499604871268,613
1499606671268,793
1499608471268,589
1499610271268,418
1499612071268,178
1499613871268,865
1499615671268,65
1499617471268,119
1499619271268,399
1499621071268,26
1499622871268,123
1499624671268,532
1499626471268,342
1499628271268,109
1499630071268,230
1499631871268,665
1499633671268,701
1499635471268,268
1499637271268,435
1499639071268,492
1499640871268,182
1499642671268,379
1499644471268,93
1499646271268,233
1499648071268,14
1499649871268,129
1499651671268,455
1499653471268,76
1499655271268,177
1499657071268,6
1499658871268,489
1499660671268,856
1499662471268,286
1499664271268,314
1499666071268,623
1499667871268,345
1499669671268,466
1499671471268,117
1499673271268,287
1499675071268,244
1499676871268,749
1499678671268,709
1499680471268,296
1499682271268,582
1499684071268,484
1499685871268,163
1499687671268,114
1499689471268,153
1499691271268,291
1499693071268,248
1499694871268,436
1499696671268,200
1499698471268,318
1499700271268,322
1499702071268,209
1499703871268,286
1499705671268,238
1499707471268,438
1499709271268,122
1499711071268,39
1499712871268,716
1499714671268,406
1499716471268,2
1499718271268,136
1499720071268,158
1499721871268,594
1499723671268,44
1499725471268,147
1499727271268,5
1499729071268,359
1499730871268,679
1499732671268,709
1499734471268,144
1499736271268,428
1499738071268,373
1499739871268,379
1499741671268,33
1499743471268,603
1499745271268,535
1499747071268,207
1499748871268,355
1499750671268,392
1499752471268,118
1499754271268,376
1499756071268,354
1499757871268,678
1499759671268,118
1499761471268,495
1499763271268,160
1499765071268,68
1499766871268,379
1499768671268,230
1499770471268,215
1499772271268,309
1499774071268,318
1499775871268,144
1499777671268,263
1499779471268,601
1499781271268,277
1499783071268,844
1499784871268,624
1499786671268,76
1499788471268,451
1499790271268,21
1499792071268,28
1499793871268,279
1499795671268,473
1499797471268,89
1499799271268,252
1499801071268,145
1499802871268,247
1499804671268,379
1499806471268,411
1499808271268,604
1499810071268,305
1499811871268,399
1499813671268,397
1499815471268,613
1499817271268,513
1499819071268,1
1499820871268,356
1499822671268,330
1499824471268,219
1499826271268,443
1499828071268,397
1499829871268,458
1499831671268,77
1499833471268,733
1499835271268,276
1499837071268,351
1499838871268,480
1499840671268,162
1499842471268,157
1499844271268,61
1499846071268,330
1499847871268,253
1499849671268,454
1499851471268,446
1499853271268,143
1499855071268,468
1499856871268,16
1499858671268,292
1499860471268,249
1499862271268,238
1499864071268,136
1499865871268,75
1499867671268,121
1499869471268,198
1499871271268,523
1499873071268,184
1499874871268,47
1499876671268,70
1499878471268,150
1499880271268,497
1499882071268,22
1499883871268,88
1499885671268,42
1499887471268,296
1499889271268,202
1499891071268,115
1499892871268,159
1499894671268,59
1499896471268,494
1499898271268,66
1499900071268,134
1499901871268,34
1499903671268,72
1499905471268,289
1499907271268,5
1499909071268,326
1499910871268,334
1499912671268,7
1499914471268,174
1499916271268,218
1499918071268,532
1499919871268,425
1499921671268,156
1499923471268,405
1499925271268,320
1499927071268,265
1499928871268,776
1499930671268,406
1499932471268,49
1499934271268,307
1499936071268,876
1499937871268,29
1499939671268,360
