1511724271173,863.1715052504479
1511726071173,205.39089249895815
1511727871173,373.41830823649457
1511729671173,310.45028300402475
1511731471173,897.0113021692887
1511733271173,229.0857614251387
1511735071173,966.7544776155847
1511736871173,617.9051607206637
1511738671173,799.5238645631869
1511740471173,66.00399738921226
1511742271173,555.7129864016985
1511744071173,256.8136962817764
1511745871173,388.90667985841645
1511747671173,433.2898943827063
1511749471173,991.6042708330658
1511751271173,677.599802501673
1511753071173,373.66903827454144
1511754871173,750.6008379961198
1511756671173,579.088073005655
1511758471173,371.96685609086376
1511760271173,321.7459287655211
1511762071173,16.035090808135145
1511763871173,111.0379794876346
1511765671173,974.1715612534961
1511767471173,242.68807796560455
1511769271173,530.1592014505924
1511771071173,89.1291511656801
1511772871173,314.90480561083024
1511774671173,867.9197445884632
1511776471173,970.3628341824982
1511778271173,567.19163986239
1511780071173,145.33969745789977
1511781871173,925.9695359158198
1511783671173,68.74569654216678
1511785471173,406.91046555061996
1511787271173,765.5077581624954
1511789071173,452.7441492792975
1511790871173,678.9668740131962
1511792671173,119.24308288293773
1511794471173,589.0165729160952
1511796271173,451.3284736237669
1511798071173,330.9646004974561
1511799871173,879.9631942121433
1511801671173,755.223052109619
1511803471173,21.45970248145346
1511805271173,467.1802784230875
1511807071173,754.0299740283158
1511808871173,260.32865555352726
1511810671173,415.73748844283955
1511812471173,429.89722884715565
1511814271173,641.0197079714295
1511816071173,720.4641133071991
1511817871173,347.7956525005164
1511819671173,926.5314846853227
1511821471173,962.6468651271689
1511823271173,802.6827109335286
1511825071173,277.07565052932847
1511826871173,138.1884474763839
1511828671173,653.4400047880176
1511830471173,563.883123353602
1511832271173,325.50539025534084
1511834071173,856.5252608561452
1511835871173,586.9274398779971
1511837671173,423.0338433467754
1511839471173,943.301842072152
1511841271173,34.936383434299835
1511843071173,172.22634635009913
1511844871173,258.6734101755954
1511846671173,434.27918595132485
1511848471173,922.3051361331495
1511850271173,489.7182727680518
1511852071173,171.51141231884216
1511853871173,975.458696475549
1511855671173,511.04158851932493
1511857471173,999.5327536995941
1511859271173,781.0579239273559
1511861071173,821.4407581870926
1511862871173,375.85332484996945
1511864671173,552.8504098895767
1511866471173,535.5590925220245
1511868271173,970.9131302750817
1511870071173,105.67185377694533
1511871871173,163.57512836097422
1511873671173,406.11994139238936
1511875471173,690.8337073904798
1511877271173,438.38470918546835
1511879071173,756.7148752611268
1511880871173,508.745229593597
1511882671173,943.2403434610919
1511884471173,896.4991449932595
1511886271173,899.8488122493659
1511888071173,652.1322948142154
1511889871173,940.30414722823
1511891671173,191.59058512343685
1511893471173,345.34849310905247
1511895271173,544.4001249251218
1511897071173,765.1567072952547
1511898871173,916.3646114520851
1511900671173,63.55913676005698
1511902471173,408.5415142139092
1511904271173,239.18582665561726
1511906071173,75.38910181931946
1511907871173,330.93618187094256
1511909671173,54.235932538399865
1511911471173,990.9085270530849
1511913271173,819.0282199951781
1511915071173,352.17202018410177
1511916871173,32.76276933842082
1511918671173,987.1938452824074
1511920471173,339.83804675591324
1511922271173,841.6359390127626
1511924071173,362.1059277725507
1511925871173,624.522419153
1511927671173,266.65889959815405
1511929471173,966.9900967969222
1511931271173,450.94239517853896
1511933071173,846.1334260847225
1511934871173,48.86663117307477
1511936671173,66.63297789528633
1511938471173,273.05907676696984
1511940271173,650.3239697298343
1511942071173,761.7219198650154
1511943871173,592.6611610931177
1511945671173,547.8436264300938
1511947471173,785.8297959851606
1511949271173,483.48229323183057
1511951071173,802.3290048135555
1511952871173,667.8463460896869
1511954671173,392.13040666282507
1511956471173,895.9192917963295
1511958271173,823.5250140114108
1511960071173,381.0124514971412
1511961871173,835.6855265720251
1511963671173,42.10880831947716
1511965471173,853.5730303897438
1511967271173,783.0347783534203
1511969071173,17.524197985124722
1511970871173,238.83971306828377
1511972671173,415.70474211429763
1511974471173,4.379189058977384
1511976271173,983.2716313491746
1511978071173,985.7121933426421
1511979871173,793.8399195099962
1511981671173,86.88595943336563
1511983471173,753.61315222267
1511985271173,338.9742112561119
1511987071173,993.8490902610407
1511988871173,936.4526307445019
1511990671173,911.3584812147062
1511992471173,625.3702250283167
1511994271173,838.2629920292319
1511996071173,911.1546870621777
1511997871173,630.6837771272661
1511999671173,559.7538507769254
1512001471173,91.43187678218423
1512003271173,558.2624795956496
1512005071173,514.7930059233336
1512006871173,799.9421559373784
1512008671173,833.4268560827417
1512010471173,248.96429505282757
1512012271173,820.1538672324906
1512014071173,723.2655303255739
1512015871173,653.5147466157784
1512017671173,976.206696895409
1512019471173,388.62829538474176
1512021271173,741.4948281902241
1512023071173,617.8266446675369
1512024871173,378.9151805322767
1512026671173,883.2306967176645
1512028471173,784.3023185349563
1512030271173,380.8796360965918
1512032071173,134.95989682408205
1512033871173,728.9119865963892
1512035671173,676.1413141236155
1512037471173,256.9002322130501
1512039271173,225.58207201523385
1512041071173,496.68103387765393
1512042871173,7.404511096597011
1512044671173,544.4370287916552
1512046471173,215.59902153969114
1512048271173,337.5393637985249
1512050071173,757.9484254393903
1512051871173,906.5392069233766
1512053671173,616.5570103840307
1512055471173,472.1191376169137
1512057271173,369.54767080839514
1512059071173,148.8164580298066
1512060871173,604.1024286956077
1512062671173,672.5779525306664
1512064471173,183.56927221820408
1512066271173,308.9852873693616
1512068071173,846.1938860776884
1512069871173,135.21921303585626
1512071671173,161.13387103826327
1512073471173,574.045223759872
1512075271173,965.3789294651148
1512077071173,135.4692744069792
1512078871173,585.2573102165026
1512080671173,175.01810067375746
1512082471173,206.2108861580184
1512084271173,381.25833006576516
1512086071173,7.942441323469107
1512087871173,74.22192094617908
1512089671173,207.98281222842718
1512091471173,36.514520938067285
1512093271173,49.917826851894056
1512095071173,956.3408245032391
1512096871173,393.3071341400879
1512098671173,973.3961853627886
1512100471173,786.6963387368454
1512102271173,762.0906949819778
1512104071173,374.6710696169182
1512105871173,930.050029283451
1512107671173,361.85334154802274
1512109471173,762.0698113761771
1512111271173,953.949630385733
1512113071173,900.0979274840697
1512114871173,156.90064490535948
1512116671173,958.4227244719168
1512118471173,743.9592589508464
1512120271173,260.7188935791444
1512122071173,316.85913161443216
1512123871173,423.2343622238319
1512125671173,176.48706652009093
1512127471173,858.1062839955179
1512129271173,681.6091856523384
1512131071173,35.111018227502285
1512132871173,677.8320871054635
1512134671173,512.2453174309322
1512136471173,205.32506875987866
1512138271173,959.1931625946386
1512140071173,90.74630129487137
1512141871173,177.36930739182444
1512143671173,759.7756017854848
1512145471173,130.88491506797973
1512147271173,0.7651125888917809
1512149071173,300.11725890679264
1512150871173,812.000059370971
1512152671173,949.8733323724095
1512154471173,485.26821291936807
1512156271173,754.3298667195205
1512158071173,842.8452032781089
1512159871173,368.5503360176617
1512161671173,945.2136037125885
1512163471173,99.58433869751305
1512165271173,530.0752960063353
1512167071173,567.7385949475428
1512168871173,102.33878233815774
1512170671173,809.9832986412246
1512172471173,658.2438385081623
1512174271173,452.6623488554977
1512176071173,948.7250573964955
1512177871173,550.3766894388195
1512179671173,437.24269519456817
1512181471173,273.39265827309544
1512183271173,420.97199581661505
1512185071173,539.1092777766557
1512186871173,412.4198351310181
1512188671173,776.5359679480368
1512190471173,837.8313802367871
1512192271173,529.5515007972289
1512194071173,431.3846619309555
1512195871173,428.7239784686826
1512197671173,688.0005032695786
1512199471173,967.0842530033331
1512201271173,196.09554972438625
1512203071173,417.50154815590344
1512204871173,183.87730343354212
1512206671173,433.87305007164946
1512208471173,773.5513249932181
1512210271173,331.49857209876785
1512212071173,107.43059834255631
1512213871173,580.6808448286627
1512215671173,64.38459023189036
1512217471173,649.3112545384837
1512219271173,865.9407873370897
1512221071173,363.1327419449453
1512222871173,635.8817932531933
1512224671173,425.3064442912763
1512226471173,348.2174343290591
1512228271173,549.2600811297588
1512230071173,514.430987573373
1512231871173,850.6024823592013
1512233671173,126.00226288184058
1512235471173,145.81535691942082
1512237271173,502.12540574136386
1512239071173,688.7686639015469
1512240871173,780.6170791863586
1512242671173,602.7632314511462
1512244471173,333.22670082342233
1512246271173,938.3247165666628
1512248071173,651.5184284134491
1512249871173,398.5177713001199
1512251671173,518.4193840801087
1512253471173,457.9105858323286
1512255271173,101.27136098615996
1512257071173,882.9088712875322
1512258871173,38.26335234657685
1512260671173,705.0359958266932
1512262471173,470.55727781476287
1512264271173,60.52623650118727
1512266071173,141.97900160361988
1512267871173,185.60815485728898
1512269671173,257.1818164898391
1512271471173,334.0020483005047
1512273271173,383.6750317761151
1512275071173,688.975343620672
1512276871173,694.6501752939549
1512278671173,94.95878601299069
1512280471173,685.3567150332632
1512282271173,892.0129028174503
1512284071173,828.7293274840897
1512285871173,449.7614277655042
1512287671173,654.5277299487634
1512289471173,455.81718992416154
1512291271173,394.51773469668007
1512293071173,297.87868644189876
1512294871173,603.9263059711003
1512296671173,309.86247668047287
1512298471173,281.89503486031055
1512300271173,442.57065589857405
1512302071173,721.9122491328079
1512303871173,421.01428754226436
1512305671173,143.82526655158756
1512307471173,406.7853892017035
1512309271173,624.2483961239631
1512311071173,978.5824359920705
1512312871173,749.8394950531875
1512314671173,151.5603920539442
1512316471173,81.49644123458644
1512318271173,591.6351838686084
1512320071173,16.124394248838826
1512321871173,949.8891600389031
1512323671173,60.97355488415512
1512325471173,791.0860305496092
1512327271173,253.99575077818938
1512329071173,255.92718138672876
1512330871173,348.1932105389136
1512332671173,856.6026552868481
1512334471173,70.13681862779907
1512336271173,527.5756716074803
1512338071173,919.9392961239415
1512339871173,747.1777489812357
1512341671173,524.8330497154312
1512343471173,609.8953134979837
1512345271173,929.6005275491888
1512347071173,704.2391426298373
1512348871173,608.5368398241326
1512350671173,467.4667586271338
1512352471173,635.1170859723554
1512354271173,917.4672820053645
1512356071173,832.4469054313681
1512357871173,765.7280100197631
1512359671173,850.8696148112548
1512361471173,496.02567687174957
1512363271173,745.3884591902786
1512365071173,44.48364319234066
1512366871173,537.065799992516
1512368671173,871.699996527673
1512370471173,487.1324800549326
1512372271173,1.1941984161284447
1512374071173,953.6576034408238
1512375871173,675.480400523527
1512377671173,67.39349877618272
1512379471173,707.3187925133021
1512381271173,400.5476695715964
1512383071173,75.41005026037017
1512384871173,920.0966924269329
1512386671173,417.89719260600486
1512388471173,941.8209627995681
1512390271173,541.0629727412572
1512392071173,424.1072689894178
1512393871173,2.722828414861933
1512395671173,668.9632378980257
1512397471173,8.802518692375028
1512399271173,504.46611319571497
1512401071173,926.8711726053924
1512402871173,996.5058157751778
1512404671173,462.0110753765676
1512406471173,132.27748431409037
1512408271173,139.012524214579
1512410071173,203.2611641723848
1512411871173,11.77099937129389
1512413671173,526.7462070400965
1512415471173,187.85235748953156
1512417271173,933.2916283749989
1512419071173,666.0153154292186
1512420871173,129.46305456521534
1512422671173,380.206256151977
1512424471173,652.9796273945814
1512426271173,108.95634261951459
1512428071173,968.8887972280603
1512429871173,818.630413695242
1512431671173,124.04415512055289
1512433471173,977.6387783838871
1512435271173,862.0890401538202
1512437071173,712.1932206616386
1512438871173,797.0752354289874
1512440671173,318.75351753769263
1512442471173,11.123349945120653
1512444271173,440.8868365018431
1512446071173,656.1343599205529
1512447871173,136.38735652796808
1512449671173,943.0936761331433
1512451471173,472.3424791883597
1512453271173,452.195676600063
1512455071173,200.17219536271935
1512456871173,415.7089908537496
1512458671173,378.92640550441814
1512460471173,451.6790225463616
1512462271173,573.3374718108341
1512464071173,864.3241185796404
1512465871173,883.9583579038693
1512467671173,796.0526379183417
1512469471173,641.4577386584838
1512471271173,201.7629183730042
1512473071173,77.7078931242856
1512474871173,319.4598919485381
1512476671173,775.2267883501617
1512478471173,298.8368255297409
1512480271173,686.9880777588158
1512482071173,203.55096641897796
1512483871173,144.3786477930945
1512485671173,271.32193987522845
1512487471173,556.5803728396029
1512489271173,162.17696987854814
1512491071173,614.9149141253696
1512492871173,778.2590993661979
1512494671173,306.3882390870736
1512496471173,943.3304263493785
1512498271173,108.08680300358454
1512500071173,896.7929964546429
1512501871173,465.13134343386463
1512503671173,811.69282330719
1512505471173,277.1197242166844
1512507271173,780.3678742383303
1512509071173,249.55620755942243
1512510871173,332.3763937665688
1512512671173,866.4566056558319
1512514471173,229.94921620018317
1512516271173,557.5529488899963
1512518071173,214.9236953683217
1512519871173,658.335969853752
1512521671173,512.0419550350331
1512523471173,674.2326457240459
1512525271173,196.3555656093331
1512527071173,482.80946875942664
1512528871173,242.62757769423882
1512530671173,651.9324580737439
1512532471173,943.0338737351899
1512534271173,369.84226011772336
1512536071173,922.744156573302
1512537871173,318.2815573058657
1512539671173,733.3329875528764
1512541471173,555.9298274004402
1512543271173,759.2844778004918
1512545071173,390.873261482316
1512546871173,246.58948103871703
1512548671173,722.7024770637096
1512550471173,733.6894675647654
1512552271173,232.75394694112438
1512554071173,128.52679808601363
1512555871173,541.278828579189
1512557671173,491.56545682586017
1512559471173,369.852899379267
1512561271173,129.32813878446447
1512563071173,323.668389110364
1512564871173,517.8553676480024
1512566671173,9.641469969818628
1512568471173,517.7567472494725
1512570271173,341.3120573804609
1512572071173,235.045412372651
1512573871173,449.72390920500106
1512575671173,163.20046821195479
1512577471173,160.8890987803958
1512579271173,115.9908765345552
1512581071173,445.72630162226335
1512582871173,147.24277571660872
1512584671173,168.80748131503475
1512586471173,638.295338899088
1512588271173,319.76417794724057
1512590071173,17.339887003650524
1512591871173,308.3340821881919
1512593671173,923.7802325884186
1512595471173,833.9333394520656
1512597271173,827.4100181289226
1512599071173,937.1100070128722
1512600871173,204.43209566767484
1512602671173,627.6826693172223
1512604471173,923.6167770459806
1512606271173,627.8356724251865
1512608071173,835.3176532270422
1512609871173,323.591244023275
1512611671173,28.356330103162186
1512613471173,681.1986746446128
1512615271173,435.3072326489756
1512617071173,242.9871592619034
1512618871173,551.4334597979706
1512620671173,97.65763248044956
1512622471173,878.0494544432403
1512624271173,41.00826034063332
1512626071173,214.63879967994936
1512627871173,763.482921504657
1512629671173,278.49135470853406
1512631471173,470.1199912189694
1512633271173,14.416196030901718
1512635071173,646.4956474953884
1512636871173,824.3395720541117
1512638671173,911.7693771847537
1512640471173,267.03514146503704
1512642271173,868.2340369900172
1512644071173,287.2100461939328
1512645871173,277.76797055486793
1512647671173,981.6602963172609
1512649471173,621.8163447371337
1512651271173,314.81497804320094
1512653071173,376.16086369870237
1512654871173,88.93662049764994
1512656671173,38.55817335299228
1512658471173,153.3876797875182
1512660271173,860.7531024966546
1512662071173,116.18473039576594
1512663871173,271.4408573540169
1512665671173,278.6470420525855
1512667471173,439.1284498151671
1512669271173,745.0285009545643
1512671071173,259.8171611217209
1512672871173,523.955496820246
1512674671173,100.90995772174615
1512676471173,313.2525080552432
1512678271173,867.2792944285516
1512680071173,685.9252941382163
1512681871173,746.1755549491368
1512683671173,729.914361250575
1512685471173,343.40320299402237
1512687271173,260.580051944171
1512689071173,743.3561389483721
1512690871173,461.21298869613736
1512692671173,350.12242396396863
1512694471173,917.279616493453
1512696271173,626.6076005772768
1512698071173,214.3405016120027
1512699871173,114.77388136309463
1512701671173,552.9682379956845
1512703471173,354.5621467808776
1512705271173,697.5224145641789
1512707071173,624.3965215377855
1512708871173,285.9072681000607
1512710671173,295.52883348066626
1512712471173,366.6766143205379
1512714271173,159.65367994035128
1512716071173,545.9053788277935
1512717871173,378.6266338649343
1512719671173,382.59896637601764
1512721471173,881.7881010403917
1512723271173,497.1608817703156
1512725071173,655.9978517342747
1512726871173,97.30929288136036
1512728671173,632.3083577764177
1512730471173,390.18224086509633
1512732271173,858.1637255864182
1512734071173,264.168524572638
1512735871173,582.6443237699381
1512737671173,80.85394929819523
1512739471173,392.7479696472016
1512741271173,823.6040660250932
1512743071173,879.7980110671185
1512744871173,877.5678013370367
1512746671173,636.208165401014
1512748471173,554.7572486558518
1512750271173,974.0556756416436
1512752071173,81.43949459904832
1512753871173,298.87893411202083
1512755671173,103.09277866668975
1512757471173,886.1157943448283
1512759271173,69.98333337044727
1512761071173,105.54494067656495
1512762871173,894.9876719337434
1512764671173,273.52690994848007
1512766471173,541.21887523881
1512768271173,26.925882698093485
1512770071173,232.54222179764938
1512771871173,790.1178607705349
1512773671173,583.0346384463851
1512775471173,821.8693930043859
1512777271173,425.33401434843097
1512779071173,897.142748573804
1512780871173,561.7364345839032
1512782671173,705.7122422117085
1512784471173,160.56036404808304
1512786271173,981.1511727520228
1512788071173,434.0582620737503
1512789871173,547.1841484865922
1512791671173,438.99337345911584
1512793471173,361.1342869388303
1512795271173,978.5164159816655
1512797071173,114.39228669455758
1512798871173,311.3964221711516
1512800671173,526.2852417924233
1512802471173,614.8382475132116
1512804271173,539.8391923306293
1512806071173,338.5288017275878
1512807871173,735.7526924430642
1512809671173,934.2986435134084
1512811471173,355.0901504409537
1512813271173,167.5910859334948
1512815071173,933.0542476288656
1512816871173,799.1495688777301
1512818671173,157.62111778425003
1512820471173,868.9406098041933
1512822271173,780.3562683404579
1512824071173,885.9285835178235
1512825871173,215.541082060525
1512827671173,709.1330229054646
1512829471173,501.6155285102497
1512831271173,845.28432905663
1512833071173,90.29811961128564
1512834871173,849.8222094352383
1512836671173,138.61695871934666
1512838471173,830.0588353192244
1512840271173,663.1415041987937
1512842071173,56.777986085361995
1512843871173,770.2309448279376
1512845671173,3.717228867958
1512847471173,788.0266652839088
1512849271173,879.2566196229944
1512851071173,222.7529849271185
1512852871173,782.8177771170497
1512854671173,161.81400021849956
1512856471173,917.1868659183269
1512858271173,807.9770408931599
1512860071173,990.0664450401412
1512861871173,902.0262278272173
1512863671173,732.109927307542
1512865471173,665.6934432385149
1512867271173,798.6015586543464
1512869071173,753.0933975733054
1512870871173,677.538689269117
1512872671173,358.5908125487386
1512874471173,333.50610305272164
1512876271173,803.9284530760984
1512878071173,425.3780720707737
1512879871173,470.0813529428403
1512881671173,63.146202252362784
1512883471173,92.8404789586783
1512885271173,247.27506337161543
1512887071173,89.35659562699038
1512888871173,660.7867283063365
1512890671173,500.20682490522995
1512892471173,173.2430002626346
1512894271173,233.02130502394124
1512896071173,846.0354599365858
1512897871173,884.9891854977773
1512899671173,994.6322088753354
1512901471173,448.9409350954743
1512903271173,826.0198243988191
1512905071173,508.09307453231133
1512906871173,704.4945655005055
1512908671173,75.47802924488234
1512910471173,347.8011360872874
1512912271173,403.7338504977236
1512914071173,375.6168490437639
1512915871173,888.0814490913499
1512917671173,46.38290982352478
1512919471173,509.3868370396365
1512921271173,664.9743923051541
1512923071173,155.2319776571135
1512924871173,726.7718884183652
1512926671173,45.56273781601694
1512928471173,103.08212157655173
1512930271173,447.03586968317376
1512932071173,453.9010799103731
1512933871173,848.5643765310049
1512935671173,77.69811707706842
1512937471173,892.2984733140545
1512939271173,840.8267175286421
1512941071173,102.54371556731556
1512942871173,953.5599365725884
1512944671173,963.6975800347062
1512946471173,723.4616264913818
1512948271173,191.59318854289143
1512950071173,83.31176869117785
1512951871173,285.7163210432165
1512953671173,489.2097017217923
1512955471173,198.26900231201904
1512957271173,559.50586514958
1512959071173,406.28400117290863
1512960871173,687.217744858285
1512962671173,911.8580850600288
1512964471173,433.5392617073215
1512966271173,950.6123471003979
1512968071173,189.56182226061014
1512969871173,77.86454078538807
1512971671173,784.6128853796203
1512973471173,84.50391706670612
1512975271173,95.53774873530074
1512977071173,19.605578204908603
1512978871173,460.2765335064721
1512980671173,754.4481594408477
1512982471173,775.3263835977249
1512984271173,693.470735142963
1512986071173,529.8503159255355
1512987871173,743.1100688669537
1512989671173,934.6557259770924
1512991471173,701.3125330298014
1512993271173,492.9891120855583
1512995071173,181.35509624203272
1512996871173,348.68426862924986
1512998671173,776.6005910687574
1513000471173,67.88386915671852
1513002271173,791.7432187728873
1513004071173,961.1803611887943
1513005871173,785.3853168849345
1513007671173,947.0690854051504
1513009471173,803.4640194913517
1513011271173,374.17522803966386
1513013071173,338.7815104342471
1513014871173,253.5336384169744
1513016671173,174.97400692492204
1513018471173,363.61773131827334
1513020271173,700.5958702768462
1513022071173,555.80774493279
1513023871173,488.13582441588375
1513025671173,948.1613171245439
1513027471173,791.8870853284348
1513029271173,207.92563084812443
1513031071173,636.4488390419776
1513032871173,711.0645992518255
1513034671173,743.6606659202322
1513036471173,468.6403436628064
1513038271173,219.99912040183932
1513040071173,529.2890442378947
1513041871173,629.5650015859823
1513043671173,323.9934890785394
1513045471173,381.04594193868
1513047271173,599.2283914430852
1513049071173,722.3692565687863
1513050871173,188.31890597927503
1513052671173,666.7013639627337
1513054471173,665.1062622943105
1513056271173,861.1675381947193
1513058071173,690.9866911831829
1513059871173,388.94801090513533
1513061671173,653.9299748244159
1513063471173,290.6681622615145
1513065271173,569.6696115993448
1513067071173,867.2795641278242
1513068871173,499.98991298729544
1513070671173,639.5905417415229
1513072471173,285.6411644191771
1513074271173,885.5375488317194
1513076071173,802.2456798008794
1513077871173,542.1066113055061
1513079671173,352.5908921292663
1513081471173,672.0567588534435
1513083271173,99.5414225637804
1513085071173,774.4274889377476
1513086871173,527.6688778149569
1513088671173,721.0211944017123
1513090471173,971.4448112359236
1513092271173,678.0504295240286
1513094071173,951.9484867988688
1513095871173,812.9708671165115
1513097671173,876.605225516813
1513099471173,71.84479205468142
1513101271173,47.222401271085346
1513103071173,663.6894745103438
1513104871173,625.8785503365017
1513106671173,817.0702568148027
1513108471173,477.02372256668247
1513110271173,733.2417055109225
1513112071173,654.0673714986484
1513113871173,692.5843121096958
1513115671173,761.9909738990582
1513117471173,860.717793945345
1513119271173,801.9771077449532
1513121071173,261.9101247769998
1513122871173,203.1712726120396
1513124671173,555.2826920497052
1513126471173,149.59002709234815
1513128271173,969.4998530317555
1513130071173,611.5840469044265
1513131871173,970.4153433567288
1513133671173,551.5107401727154
1513135471173,790.4431332453667
1513137271173,968.3425913511237
1513139071173,815.7635251825538
1513140871173,917.438283851728
1513142671173,376.03337067895535
1513144471173,546.858717080694
1513146271173,719.828044024698
1513148071173,953.2714238279693
1513149871173,787.0199987196974
1513151671173,217.13140665316888
1513153471173,846.7298168392387
1513155271173,32.55556853550179
1513157071173,587.0374985733998
1513158871173,621.8472918918036
1513160671173,891.6016367587017
1513162471173,103.33098323680778
1513164271173,280.61705606586474
1513166071173,664.9974003385566
1513167871173,931.6862729823055
1513169671173,52.04370186701435
1513171471173,823.3504446010552
1513173271173,285.94106693354036
1513175071173,994.0112644045338
1513176871173,744.0322228408644
1513178671173,206.1896131365021
1513180471173,805.3243011728165
1513182271173,615.5493930289888
1513184071173,39.20416251572944
1513185871173,921.5296742773754
1513187671173,223.98693673127556
1513189471173,118.06399056862193
1513191271173,441.869299555251
1513193071173,455.63735144625485
1513194871173,731.9688120109226
1513196671173,797.376080460071
1513198471173,685.2964312685126
1513200271173,820.1503677711082
1513202071173,341.9525843882538
1513203871173,735.5801495509852
1513205671173,474.413295073873
1513207471173,534.7877545060816
1513209271173,999.956379239056
1513211071173,484.77439674593325
1513212871173,814.1701583513908
1513214671173,404.0752823539171
1513216471173,745.8169977017169
1513218271173,442.1599179419439
1513220071173,836.4397103937075
1513221871173,892.8036683556554
1513223671173,496.9803081246087
1513225471173,338.90272424766374
1513227271173,804.9267531983454
1513229071173,898.1018957095201
1513230871173,811.3421988220988
1513232671173,898.9415765687661
1513234471173,25.4135805747977
1513236271173,240.42163900001856
1513238071173,548.360284375666
1513239871173,388.9634286624346
1513241671173,717.7673854969805
1513243471173,251.3932159008172
1513245271173,692.3825997964572
1513247071173,477.0573689595953
1513248871173,516.4890439662515
1513250671173,423.4269897285112
1513252471173,728.1166192562289
1513254271173,545.0975474413322
1513256071173,158.18288504891498
1513257871173,204.09881143154496
1513259671173,865.3882063475028
1513261471173,358.6934622637461
1513263271173,87.17911606906515
1513265071173,667.7719477459974
1513266871173,98.81650952640675
1513268671173,788.5865723971156
1513270471173,164.64256652764152
1513272271173,977.571620186483
1513274071173,557.7579853718469
1513275871173,98.65999875210085
1513277671173,401.8521520887731
1513279471173,262.74307366705585
1513281271173,852.8484432893331
1513283071173,168.2675623574411
1513284871173,654.9375784304113
1513286671173,779.5874855675211
1513288471173,157.69946204663188
1513290271173,900.3779152000455
1513292071173,516.2113220434471
1513293871173,998.5843554572202
1513295671173,577.7811696739009
1513297471173,982.0678403455427
1513299271173,216.3352882168269
1513301071173,565.9733436880642
1513302871173,953.2509737868767
1513304671173,110.18828730868124
1513306471173,211.91314289579367
1513308271173,924.9819745027788
1513310071173,618.4632814786853
1513311871173,772.5657719142267
1513313671173,274.7011597474691
1513315471173,750.0502872367621
1513317271173,798.1228183060548
1513319071173,683.890734905717
1513320871173,321.48148843241876
1513322671173,246.81723205308725
1513324471173,258.51992556369794
1513326271173,15.483424629758158
1513328071173,927.7439123089227
1513329871173,801.2978247538141
1513331671173,552.013432449594
1513333471173,629.417203875325
1513335271173,453.6731586119135
1513337071173,423.59385978373996
1513338871173,693.902608158952
1513340671173,630.0178213983287
1513342471173,977.5406781088493
1513344271173,924.6456428872249
1513346071173,393.05692101020173
1513347871173,679.5470123578535
1513349671173,779.4515259623764
1513351471173,788.9456141286909
1513353271173,21.148438513132973
1513355071173,689.916639785751
1513356871173,947.4980294838571
1513358671173,261.7990041077437
1513360471173,350.0582286568962
1513362271173,698.5699614564154
1513364071173,788.7241544855102
1513365871173,256.63110083598394
1513367671173,713.0052772402497
1513369471173,964.2048688573947
1513371271173,118.90539153814062
1513373071173,306.0041098016047
1513374871173,652.1721326256202
1513376671173,576.8031074186054
1513378471173,178.00099060429787
1513380271173,929.4213196132508
1513382071173,304.07872300562997
1513383871173,166.4687152732588
1513385671173,872.2369275224768
1513387471173,471.65967297851154
1513389271173,743.6822673469258
1513391071173,616.8680923879114
1513392871173,279.12905886429616
1513394671173,677.2866592508012
1513396471173,259.15726234810364
1513398271173,41.60265176701283
1513400071173,868.3583009128412
1513401871173,10.180814447145693
1513403671173,61.53672373705987
1513405471173,665.6347722541058
1513407271173,689.2602991784563
1513409071173,1.2895110912961583
1513410871173,246.87208997444387
1513412671173,668.9262350200237
1513414471173,854.7944238499756
1513416271173,713.5218917740913
1513418071173,923.2958606332312
1513419871173,495.7377034210514
1513421671173,12.208187752865808
1513423471173,749.5885681321562
1513425271173,291.3474549363311
1513427071173,610.576846829522
1513428871173,132.21435003000636
1513430671173,96.76400980000577
1513432471173,123.14941499177267
1513434271173,190.57160700082275
1513436071173,871.3502329687375
1513437871173,501.9613576093063
1513439671173,524.4980623776524
1513441471173,784.084426788382
1513443271173,966.289980500992
1513445071173,1.1738890841551664
1513446871173,83.65830246082007
1513448671173,536.6720667787714
1513450471173,604.2317722912027
1513452271173,689.2508582815718
1513454071173,511.62982584665673
1513455871173,188.03474525643938
1513457671173,480.0843306735684
1513459471173,809.140072019143
1513461271173,660.8780533851897
1513463071173,677.3877508217873
1513464871173,299.02778150062403
1513466671173,764.1429812323254
1513468471173,372.9997473521369
1513470271173,859.7270836751449
1513472071173,812.1259599453405
1513473871173,712.3929567224329
1513475671173,950.519715439331
1513477471173,531.7503907226472
1513479271173,83.01893443027053
1513481071173,989.6805791431838
1513482871173,173.9919428644786
1513484671173,693.7330572699925
1513486471173,575.325558116352
1513488271173,724.9145862924352
1513490071173,692.8045942513305
1513491871173,732.4487561986349
1513493671173,823.237961404396
1513495471173,661.9206958011309
1513497271173,306.5652700657797
1513499071173,0.2623652361349871
1513500871173,901.8912080388947
1513502671173,381.9447952944617
1513504471173,123.66916240274428
1513506271173,86.81288138906696
1513508071173,649.4427606274022
1513509871173,833.1411156746368
1513511671173,834.6295089946569
1513513471173,932.2420469894312
1513515271173,609.3983857342121
1513517071173,316.48972302070797
1513518871173,369.97630700155713
1513520671173,814.7148029216517
1513522471173,959.5722734652236
1513524271173,852.0023963289249
1513526071173,26.005679049811327
1513527871173,160.01521584285427
1513529671173,273.1708970443963
1513531471173,154.73900481692417
